tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product,emotion_label,product_label
���@mention The 10 most dangerous IPhone apps. {link}  @mention,No Product,No emotion toward brand or product,1,4
RT @mention Google (tries again) to launch a new social network called Circles: {link} #sxsw,No Product,No emotion toward brand or product,1,4
#bjdproductions #Apple Opening Pop-Up Store In Austin For #SXSW {link} #tech,No Product,No emotion toward brand or product,1,4
"Google to Launch Major New Social Network Called Circles, Possibly Today (Updated) - did it happen #sxsw {link}",No Product,No emotion toward brand or product,1,4
RT @mention RT @mention We're co-hosting a cmty mngr meetup w/ @mention @mention @CMmeetup at Etsy Austin space on 6th. 6-8p. Google schwag. Come! #sxsw,No Product,No emotion toward brand or product,1,4
Apple set to open popoup shop in Austin at #sxsw {link},No Product,No emotion toward brand or product,1,4
"#sxsw html5 Apple/Microsoft will likely be doing javascript integration. @mention Browsers compete, not collaborate. System is amoral.",No Product,No emotion toward brand or product,1,4
#austinites #sxsw and check it out on #iphone {link},No Product,No emotion toward brand or product,1,4
New iPad Apps for Speech Therapy and Communication Are Showcased at #SXSW | @mention {link},No Product,No emotion toward brand or product,1,4
Hey #SXSW friends -- anyone have an iPhone charger that @mention can borrow TONIGHT? LMK.,No Product,No emotion toward brand or product,1,4
"RT @mention Tomorrow, Charles Chen will be speaking about Android and ChromeOS access @mention the Google booth in Exhibit Hall 3 @mention 1PM #sxsw",No Product,No emotion toward brand or product,1,4
"HootSuite - HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android: Whether you�۪re getting friend... {link}",No Product,No emotion toward brand or product,1,4
"RT @mention From a poster he saw RT @mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",No Product,No emotion toward brand or product,1,4
#technews Google to launch new social network at SXSW? {link} #Tech_News #ACLU #SXSW #tech,No Product,No emotion toward brand or product,1,4
RT @mention Anyone know what time Apple popup store in Austin closes tonite? #SXSW #sxtxstate #iPad apple // someone said midnight,No Product,No emotion toward brand or product,1,4
"HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link} #hootsuite",No Product,No emotion toward brand or product,1,4
MyPOV: #verizon wins hands down for network.  Hard to use new services like #beluga with a crappy #att #iphone network #sxsw,No Product,No emotion toward brand or product,1,4
Rumors from #SXSW--could this be true?  - Google Launching Secret New Social Network Called &quot;Circles&quot; {link},No Product,No emotion toward brand or product,1,4
Win free IPad 2 from webdoc.com #sxsw RT,No Product,No emotion toward brand or product,1,4
RT @mention Morning everyone! Our iPad 2 giveaway for #sxsw closes v shortly! You just need to sign up at {link} to enter - go for it!,No Product,No emotion toward brand or product,1,4
RT @mention @mention @mention check this: {link} #SXSW #google,No Product,No emotion toward brand or product,1,4
@mention Apple to open a pop-up store downtown Austin (6th &amp; congress) for #SXSW and the iPad 2 launch,No Product,No emotion toward brand or product,1,4
"Come find me at the @mention booth, I have 2 @mention #iPad cases left and we have 1 more @mention to win! #cbatsxsw #SXSW",No Product,No emotion toward brand or product,1,4
About to be interviewed by Mashable while waiting in line at the popup Apple Store at #SxSW.,No Product,No emotion toward brand or product,1,4
"@mention tell @mention to give out gummy worms, ya know, early bird gets the worm! Or free iPad 2s.. that'll work. #sxsw",No Product,No emotion toward brand or product,1,4
Child using ipad for first time. {link} #UXDes #SXSW,No Product,No emotion toward brand or product,1,4
FOUND iPHONE: Ballroom D just now. Volunteer at door has it. #sxsw #sxswi,No Product,No emotion toward brand or product,1,4
"Yup. RT @mention I woke up before my iPhone finished recharging. That means I got enough sleep last night, right? #sxsw",No Product,No emotion toward brand or product,1,4
N37: On the Scent {link} [codes valid: 4:00-7:59:59p 03/14/11] #infektd #sxsw #necro,No Product,No emotion toward brand or product,1,4
RT @mention driving around austin on google street view scoping out locations. from my desk. #sxsw,No Product,No emotion toward brand or product,1,4
RT @mention Behind on 100s of emails? Give them all 1 line iPhone composed replies. #SXSW #protip,No Product,No emotion toward brand or product,1,4
Google Latina and see what you find? Porn...this is the first impression that people get about us? #latism #sxsw #sxswLatAm #LatinasInTech,No Product,No emotion toward brand or product,1,4
RT @mention Look for me at sxsw. I'm the bearded guy in plaid on an iPhone.  #sxsw  #nfusion,No Product,No emotion toward brand or product,1,4
"May be so, but I still have a few RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link}",No Product,No emotion toward brand or product,1,4
RT @mention Who is flying to #SXSW and wants some @mention free miles! DM me..i'll shoot you a code. (currently iPhone only),No Product,No emotion toward brand or product,1,4
Anyone in line at the temporary Apple Store in Austin has any idea till how late they'll be open tonight? #sxsw,No Product,No emotion toward brand or product,1,4
Awesome! RT @mention Best thing I've heard this wknd #SXSW &quot;I gave my iPad 2 money to #Japan relief. Don't need an iPad 2.&quot; (@mention,No Product,No emotion toward brand or product,1,4
"Apple to open pop-up shop in Austin for SXSW, iPad 2 release. {link} #sxsw #apple #ipad2 #popupshop",No Product,No emotion toward brand or product,1,4
"RT @mention Hey Austin, know a little about #iPhone or #Android, love music &amp; wanna make $20/hour during #SXSW?  (Sure...)",No Product,No emotion toward brand or product,1,4
Google's Matt Cuts drops a convoluted analogy about &quot;America's Funniest Home Videos&quot; to explain high-volumes Web-page automation. #sxsw,No Product,No emotion toward brand or product,1,4
"Lightbox wants to be Android's new camera, raises $1.1 million from Valley players bit.ly/eA1zgD #sxsw #betainvites",No Product,No emotion toward brand or product,1,4
Strange to think that last year there was no iPad and the IE9 preview was just released. #sxsw,No Product,No emotion toward brand or product,1,4
#sxsw #letshookup @mention &quot;We want to be the Google of nonprofits.&quot;,No Product,No emotion toward brand or product,1,4
Mayer making it clear that Google are going straight after foursquare &amp; gowalla with Google Hotpot. #sxsw,No Product,No emotion toward brand or product,1,4
Theophilus London mixing the party from his iPhone. #swag #sxsw,No Product,No emotion toward brand or product,1,4
RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link} /cc @mention,No Product,No emotion toward brand or product,1,4
What time does the #apple store at #sxsw open? Pulling the #ipad2 trigger.,No Product,No emotion toward brand or product,1,4
Panel &quot;iPad 2 vs Android vs the World&quot; #platform met @mention #sxsw #sxswNL - {link},No Product,No emotion toward brand or product,1,4
Leaving excellent panel from @mention on Writing Compelling Content. On to the Android Dev. Meetup! #SXSW,No Product,No emotion toward brand or product,1,4
"Google Circles, a new social network? No #SXSW.  {link}",Other Google product or service,No emotion toward brand or product,1,6
"#SXSWI: The only place where its not considered rude to text, tweet or look at your phone/iPad during a meal or conversation. #sxsw",No Product,No emotion toward brand or product,1,4
Free music on iTunes! SXSW: Featured Artists - {link} #iTunes #SXSW,No Product,No emotion toward brand or product,1,4
Looks like you may be able to fork over the cash for a new #ipad2 at ##sxsw {link},No Product,No emotion toward brand or product,1,4
"@mention no, apple set up shop downtown for #sxsw",No Product,No emotion toward brand or product,1,4
"looking back at some of my tweets from #sxsw and holy wow, so many typos! ughhhhh. autocorrect and my inability to type on ipad. goo",No Product,No emotion toward brand or product,1,4
"The kid ducked, exposing a 4chan4eva tattoo on the small of his back. The iPad flew right over him. #sxsw",No Product,No emotion toward brand or product,1,4
"Listening to a Furby Choir o.O #superhappydevhouse, #sxsw, #google",No Product,No emotion toward brand or product,1,4
"Next year, i'm going to set up a bootleg sidewalk cart in Austin and sell MacBook power adapters and iPhone cables. Oh, and Red Bull. #sxsw",No Product,No emotion toward brand or product,1,4
"Wikitude, Layar, FLAR tools, Argon, and Google Goggles- augmented reality browsers, tools &amp; apps to check out. #sxsw #eduar",No Product,No emotion toward brand or product,1,4
"Photo: Ooh, a triple: MacBook, iPad, and iPhone simultaneously #SXSW (Taken with Instagram at Hyatt Regency... {link}",No Product,No emotion toward brand or product,1,4
RT @mention RT @mention Download 20+ free tracks from @mention Music Sampler @mention including @glove! {link} #SXSW,No Product,No emotion toward brand or product,1,4
Anyone know any android devs at #sxsw? let me know - there's a startup in need of help.,No Product,No emotion toward brand or product,1,4
the #iPad spambots are ramping up #ipad2 #apple #free #offers #sxsw #spammers #goaway,No Product,No emotion toward brand or product,1,4
@mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW - {link} (via @mention,No Product,No emotion toward brand or product,1,4
"{link} - SSxSW Showcasing Artists Torrent. 1300 songs for 2011, preview at {link} #fb #sxsw #npr",No Product,No emotion toward brand or product,1,4
"WABI-SABI inspiration lab is looking for a spanish-speaking trend scout based in Austin, Texas. #sxsw {link}",No Product,No emotion toward brand or product,1,4
"@mention allows you to volunteer on your iPad, #SXSW",No Product,No emotion toward brand or product,1,4
I can't keep up with this stuff: @mention to Launch @mention like rewards at #SXSW {link} via @mention,No Product,No emotion toward brand or product,1,4
"#Smile RT @mention I think Apple's &quot;pop-up store&quot; in Austin would be a lot more interesting if it actually, you know... popped up #sxsw",Apple,No emotion toward brand or product,1,2
"Why not? #iPad2 #SXSW #popup @mention Apple Store, SXSW {link}",No Product,No emotion toward brand or product,1,4
Google 80's throw down. May be the last stop of the night #SXSW,No Product,No emotion toward brand or product,1,4
"&quot;Google in a few years, as an AI, will ask us 'why do you want to know that?'&quot; #smscifi #SXSW",No Product,No emotion toward brand or product,1,4
Off to check out the not-so-secret popup Apple store for tomorrow's iPad2 release in Austin. Somebody RE w/ the address... #sxsw,No Product,No emotion toward brand or product,1,4
RT @mention Surprise! Apple has opened a pop-up store in Austin so that the nerds in town for #SXSW can get their new iPads. {link} #cnet,No Product,No emotion toward brand or product,1,4
Next discussion  #cellbots unofficial google platform that controls the brain of our cellphones #gsdm #sxsw connect to the #cloud,No Product,No emotion toward brand or product,1,4
If you're at #SXSW : meet us at Fado. We will give you wristbands that magically lead to beer. Come say hi! {link},No Product,No emotion toward brand or product,1,4
Spotted something rare a few minutes ago...a phone not made by Apple (besides mine). #SXSW,No Product,No emotion toward brand or product,1,4
@mention RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link},No Product,No emotion toward brand or product,1,4
Photo: I made it to Austin. I made it to #SXSW. I made it into some party hosted by Google and the ACLU or... {link},No Product,No emotion toward brand or product,1,4
��� WHAT? ��_ {link} ��_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter,No Product,No emotion toward brand or product,1,4
RT @mention #sxsw #letshookup @mention &quot;We want to be the Google of nonprofits.&quot;,No Product,No emotion toward brand or product,1,4
Hey #sxsw #sxswi folks. If you want to learn about security come over to #bsidesaustin {link},No Product,No emotion toward brand or product,1,4
RT @mention #SXSW @mention Interactive session. Your Mom has an iPad: Designing for Boomers,No Product,No emotion toward brand or product,1,4
Z20: Verification {link} [codes valid: 8:00-11:59:59a 03/13/11] #infektd #sxsw #zlf,No Product,No emotion toward brand or product,1,4
RT @mention eww and LOL. RT @mention Just saw a guy tweeting on his iPad while peeing... This is #sxsw,No Product,No emotion toward brand or product,1,4
"RT @mention Newspapers always chasing young readers. At #SXSW, young developers pack panel on iPad design for boomers. #yourmom",No Product,No emotion toward brand or product,1,4
RT @mention listening to @mention discuss new interaction paradigms in designing for the ipad #uxdes #sxsw,No Product,No emotion toward brand or product,1,4
"Hearing from ex-Apple, ex-Pentagram industrial designer. Really cool perspective. #sxsw #gsdm",No Product,No emotion toward brand or product,1,4
RT @mention Complete Android Guide (print) on sale at #sxsw bookstore today: $15. Include 99-cent upgrade to 2.4/3.0-ready ebook. Signing at 4:30!,No Product,No emotion toward brand or product,1,4
RT @mention Hey @mention do you have an iPhone? We'd love to turn your art into a iPhone case. Let us know! #zazzlesxsw #sxsw,No Product,No emotion toward brand or product,1,4
I'm unique at #SXSW because I'm the only one w/ an iPhone 3GS. All the others followers have the iPhone 4. #winning,No Product,No emotion toward brand or product,1,4
Want! RT @mention Radioshack giving away portable iPhone and laptop chargers on 1st floor of acc. #sxsw,No Product,No emotion toward brand or product,1,4
"I Added Linkedin =) -  HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",No Product,No emotion toward brand or product,1,4
Apple2 Open 'Pop Up' Temporary Store @mention #SXSW 4 iPad 2 Launch: Apple2 Open 'Pop Up' Temporary Store @mention SXSW 4 iPad 2 L #: {link},No Product,No emotion toward brand or product,1,4
So #google is going to try #socialnetworking again with #googlecircles to be announced today at #sxsw  We shall see...,No Product,No emotion toward brand or product,1,4
Google Close to Launching New Social Network - Circles {link} #google #sxsw,No Product,No emotion toward brand or product,1,4
#japan #SXSW put you collective entrepreneurial and social minds and iPad 2s together and do something for Japan,No Product,No emotion toward brand or product,1,4
You know it is #SXSW season when there are 10 app updates whenever you open up the iPhone app store,No Product,No emotion toward brand or product,1,4
"guess who drew a bigger crowd at #sxsw: @mention or a chimp that could work an #iPhone? Sorry, @mention",No Product,No emotion toward brand or product,1,4
Apple set to open popup shop in core of SXSW action to sell iPad2 {link} #ipad2 #sxsw,No Product,No emotion toward brand or product,1,4
At the popup apple store at #sxsw. Line is all the way down the block.  {link},Apple,No emotion toward brand or product,1,2
RT @mention What�۪s new with Blogger {link} #blogging #blogger #google #sxsw,No Product,No emotion toward brand or product,1,4
Will #google announce its own competitor to #fb? Exciting launches abound at #sxsw but mobile steals the show. {link},No Product,No emotion toward brand or product,1,4
"RT @mention The #CNNGrill is celebrating #piday with pecan, apple and strawberry rhubarb pies. Let the circumferences begin! #SXSW #SXSWI",No Product,No emotion toward brand or product,1,4
"No, up that count to 48 as I pass charging station. #fools #sxsw @mention",No Product,No emotion toward brand or product,1,4
@mention Rainey Street is a nice alternative to 6th street #sxsw parties. Walking directions from convention center {link},No Product,No emotion toward brand or product,1,4
#SXSW makes me feel like a kid. A drunk kid with an iPhone.,No Product,No emotion toward brand or product,1,4
Cameron Sinclair @mention Spearheads Japan Disaster Relief From #SXSW Via Twitter &amp; iPhone {link},No Product,No emotion toward brand or product,1,4
"RT @mention RT @mention Google looks to the future with mobile, location-based devices | {link}  #SXSW",No Product,No emotion toward brand or product,1,4
"At Your Mom Has an iPad: Designing for Boomers at SXSW.
{link} #SXSW",No Product,No emotion toward brand or product,1,4
Wonder if some geeks have Google's Marissa Mayer's poster on their walls? #SXSW,No Product,No emotion toward brand or product,1,4
Google's two main #seo factors: Topicality and site authority from via @mention at #sxsw,No Product,No emotion toward brand or product,1,4
Hungover At SXSW? Use Zaarly To Get Your Gatorade And Advil {link} #BillLee #HTML #iPhone #SXSW,No Product,No emotion toward brand or product,1,4
"Just in time for #SXSW, @mention has it's own NFC enabled google places door sticker!  {link}",No Product,No emotion toward brand or product,1,4
"I'm gonna hang my iPad and our hacked NOOK around my neck this week so I can become the Flava Flav of #sxsw! Top that, hipsters! #gsdm",No Product,No emotion toward brand or product,1,4
#SXSW #tip10 Make sure to bring your iPhone charger with you. You can recharge while you are at a party. #cnnsxsw {link},No Product,No emotion toward brand or product,1,4
"If you're at #SXSW and want an iPad 2, Apple's setting up a temporary store. Check it out! {link}",No Product,No emotion toward brand or product,1,4
For any friends coming to Austin for SXSW: {link} #Austin #sxsw,No Product,No emotion toward brand or product,1,4
Maybe @mention is trying to calculate how much money Mahalo is losing from the Google Farmer update #sxsw,Other Google product or service,No emotion toward brand or product,1,6
Apple rents retail space downtown Austin for #SXSW {link} Must avoid 3-block radius tomorrow (via @mention,Apple,No emotion toward brand or product,1,2
"AGREED! RT @mention If u could afford to attend #SXSW or buy an iPad today, consider saving a few $$$ for Japan earthquake relief.",No Product,No emotion toward brand or product,1,4
"RT @mention Really excited to see the documentary Something Ventured at #sxsw today. About the rise of Intel, Apple, Genentech, Cisco, &amp; Atari.",No Product,No emotion toward brand or product,1,4
"Longest line at #sxsw? The Apple Store, of course.  {link}",No Product,No emotion toward brand or product,1,4
RT @mention Got a craving? #SXSW minds created an app for that - Foodspotting {link} #iPhone #apps,No Product,No emotion toward brand or product,1,4
"#bettersearch #sxsw Google Hotpot--looks like a streamlined Yelp. Not as in-depth, though. Wondering if there is any game theory built in.",No Product,No emotion toward brand or product,1,4
"&quot;Those who are use to strict designing rules for the iPhone, you need to relax when designing for the Android&quot;- @mention #uxamandroid #SXSW",No Product,No emotion toward brand or product,1,4
"Google to Launch Major New Social Network Called Circles, Possibly Today ({link} #sxswi #SXSW via @mention",No Product,No emotion toward brand or product,1,4
Apple temporarily opening store in Austin for #sxsw.,No Product,No emotion toward brand or product,1,4
"...This really puts the whole #iPad release, and #sxsw in perspective, doesn't it?",No Product,No emotion toward brand or product,1,4
"���@mention Just picked up my iPad 2, now back to #sxsw {link} .. So what cha think. Is it worth the upgrade?",No Product,No emotion toward brand or product,1,4
Apple has two Austin-area retail locations but in anticipation of all the gadget ...  #ipad #sxsw #gadgets {link},Apple,No emotion toward brand or product,1,2
RT @mention Front Gate Tickets Present The Morning After Party 3/18 https://sites.google.com/site/frontgatesxsw11/ #SXSW Music,No Product,No emotion toward brand or product,1,4
"RT@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through CNN iPhone app!",No Product,No emotion toward brand or product,1,4
Listening to some Australian knob (celebrity journalist) shoot (and re-shoot and re-shoot) his iPhone vid about meeting the celebs at #SXSW,No Product,No emotion toward brand or product,1,4
"Use question/answer, ask/receive kind of model in iPad app design. Give and take. Entice them to ask more. @mention #tapworthy #sxsw",No Product,No emotion toward brand or product,1,4
RT @mention RT @mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,No Product,No emotion toward brand or product,1,4
RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},No Product,No emotion toward brand or product,1,4
"Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues - TechCrunch: Chris Sacca Tweets O... {link} #apple",No Product,No emotion toward brand or product,1,4
Attending #SXSWi? Work in iPhone / iPad game development? Looking to hire an Austin-based iOS developer? I'm your man. Let's talk. #SXSW,No Product,No emotion toward brand or product,1,4
Buy online or wait in line? RT@mention Apple Sets Up Temporary Store for #SXSW {link},No Product,No emotion toward brand or product,1,4
"RT @mention Google's Marissa Mayer on the location-based 'fast, fun and future' via @mention {link} #sxswi #sxsw",No Product,No emotion toward brand or product,1,4
"Learning about using HTML5 across multiple devices by looking at freebeernear.me on the Web, Android, OSX and iPhone #hack5 #sxsw #donline",No Product,No emotion toward brand or product,1,4
"RT @mention I Added Linkedin =) -  HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",No Product,No emotion toward brand or product,1,4
"RT @mention #sxsw #dvsg &quot;Best chance to disrupt Visa &amp; Master Card are Facebook, Apple (via customers) &amp; mobile carriers (via NFC).&quot;",No Product,No emotion toward brand or product,1,4
"#SXSW-Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention",No Product,No emotion toward brand or product,1,4
Going to be awesome! RT @mention Gallery of original Daniel Johnston art going up at tomorrow's #GSDM + #Google industry party.  #sxsw,No Product,No emotion toward brand or product,1,4
"Happy Pi Day!  (If google doesn't launch Circles on Pi day, it doesn't exist) #sxsw",No Product,No emotion toward brand or product,1,4
��� ????????? ��_ {link} ��_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter  RT @mention,No Product,No emotion toward brand or product,1,4
RT @mention Need help finding friends and meeting up at #SXSW? Check out the FREE Where U At? Install it to save a kitten! j/k {link},No Product,No emotion toward brand or product,1,4
At #SXSW? Don't forget to come to the #privacybootcamp for startups with @mention @mention @mention and @mention in ... {link},No Product,No emotion toward brand or product,1,4
We set our flatulence to wake ourselves up. You might need a bit more help. #wakeuplaughing {link} #epictweets #sxsw,No Product,No emotion toward brand or product,1,4
RT @mention Less than half an hour and we'll tell you how to win an iPad 2!  RT this now! #SXSW #SXSWi - you're not the boss of me!,No Product,No emotion toward brand or product,1,4
RT @mention iTunes has a #free #SXSW sampler featuring a selection of 23 of this year's performers.  {link},No Product,No emotion toward brand or product,1,4
"Did you miss Google's VP of Search, Marissa Mayer last week? Listen to the interview here  {link} #SXSW",No Product,No emotion toward brand or product,1,4
"Getting ready for Your Mom Has An IPad: Designing For Boomers.
{link} #SXSW",No Product,No emotion toward brand or product,1,4
"Apple and HP popups at #SXSW. Gee, I wonder which will get more traffic. -  {link}",No Product,No emotion toward brand or product,1,4
RT @mention Apple to open temporary store for #SXSW at 6th and Congress {link} #atx,No Product,No emotion toward brand or product,1,4
"Are you getting one? RT @mention Line for the iPad 2, at the Apple Store. No demo units until 5pm. #sxsw #fb {link}",No Product,No emotion toward brand or product,1,4
C43: Quite the Specimen {link} [codes valid: 8:00-11:59:59a 03/15/11] #infektd #sxsw #cvdc,No Product,No emotion toward brand or product,1,4
#Google to Announce Google Circles Social Network at #SXSW {link} #seo #sem #googlecircles #topnews,No Product,No emotion toward brand or product,1,4
"Check out Designing for Android at SXSW.
{link} #SXSW #UXAmandroid",No Product,No emotion toward brand or product,1,4
OH at Texas Social Media Awards: 'You don't need to ask your mother anymore. Just Google it.' #sxswi #sxsw,No Product,No emotion toward brand or product,1,4
"RT @mention RT @mention Apparently, if you Google &quot;ad preferences&quot; and you'll see what Google thinks you'll like. #seenocreepy #sxsw #PNID",No Product,No emotion toward brand or product,1,4
I can stream #SXSW  on my iPad on SXSW Go,No Product,No emotion toward brand or product,1,4
So who is going to see @mention tonight?!?? {link} #SXSW,No Product,No emotion toward brand or product,1,4
"���@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw�۝ sta, nije im dosta GBuzz-a?",No Product,No emotion toward brand or product,1,4
RT @mention foursquare 3.0 just in time for #sxsw. Wonder what the iphone and android guys will get this time.,No Product,No emotion toward brand or product,1,4
Lots o' free music from #SXSW bands: {link} and {link},No Product,No emotion toward brand or product,1,4
biggest takeaway from #UXDes thus far -- bring physical world into your iPad design &amp; recreate already learned experiences. #sxsw,No Product,No emotion toward brand or product,1,4
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} #privacy ?",No Product,No emotion toward brand or product,1,4
RT @mention Co Founder of Google Teacher Academy is bringing HS students from Austin to show how they use tech: {link} #SxSW #education,No Product,No emotion toward brand or product,1,4
Google to Launch Major New Social Network Called Circles --{link} #sxsw,No Product,No emotion toward brand or product,1,4
"RT @mention Google focusing on bridging the digital/physical divide... maps, streetview, hotpot &amp; autonomous driving. #sxsw @mention",No Product,No emotion toward brand or product,1,4
RT @mention #SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help #Japan {link},No Product,No emotion toward brand or product,1,4
"#SXSW protip: if your iPhone keeps saying it has no internet connection but you have a good signal, turn off 3G. Edge works perfectly.",No Product,No emotion toward brand or product,1,4
"Hiring marketers, designers, creatives, social media pros... Come see #Aquent booth 1415 #SXSW trade show. You might win iPad 2",No Product,No emotion toward brand or product,1,4
RT @mention Register for our private beta and to win an Apple TV during #SXSW! Visit {link} for details,No Product,No emotion toward brand or product,1,4
RT @mention Rumor of Google launching their new social network called #Circles today at #sxswi #sxsw #t3sxsw {link},No Product,No emotion toward brand or product,1,4
"If you�۪re going to #SXSW and want to talk about HTML and CSS, catch @mention from the Google Webmaster Team.",No Product,No emotion toward brand or product,1,4
"Yes, there's a line in front of the all-but-confirmed pop-up Apple Store at #SXSW. {link}",No Product,No emotion toward brand or product,1,4
"We missed this, @mention Check out Google Doodles: Burning Man to Pac-Man and Beyond. 
{link} #SXSW",No Product,No emotion toward brand or product,1,4
"Ha.ha. RT @mention #SXSW News: Yahoo.com is loosing search traffic to new site, Google.com. Doubt it will last tho w/ that weird name.",No Product,No emotion toward brand or product,1,4
RT @mention Google launches people finder service after Japan earthquake / tsunami {link} [Tnooz] #WSsxsw #sxsw #scrm,No Product,No emotion toward brand or product,1,4
"LinkedIn Nelson Medina HootSuite News: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android h... {link}",No Product,No emotion toward brand or product,1,4
"@mention Google Circles by @mention stresses context, not sharing with everyone. #sxsw",No Product,No emotion toward brand or product,1,4
Photo: Still a lineup around the block at the #sxsw apple store. {link},No Product,No emotion toward brand or product,1,4
"@mention thanx 4 the follow!, nice meetin' u @mention #sxsw party i'll let peeps know about @mention #iphonedev #androiddev #iphone",No Product,No emotion toward brand or product,1,4
"Who knows, maybe @mention will do it! RT @mention  Are you going to Gary's talk? Wish I could be there - iphone me a clip if you go #SXSW",No Product,No emotion toward brand or product,1,4
#sxsw sitting with @mention @mention and eric from google getting ready for {link},No Product,No emotion toward brand or product,1,4
Cool to see and compliment @mention and @mention at the Apple store this evening. I'll buy if you guys want to grab drinks at #SXSW.,No Product,No emotion toward brand or product,1,4
"Wave, buzz... RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles",No Product,No emotion toward brand or product,1,4
