,emotion_prediction,product_prediction,tweet
80,No emotion toward brand or product,Google,googles  quotcredit card cos know with  accuracy  yrs before that youre going to get divorcedquot link 
81,Positive emotion,iPad or iPhone App,  be sure to check out the  jukebox app running party music for  with the  api  link
82,Positive emotion,iPad,  im reading your book on my flight to  and the guy next to me is reading it on the ipad boom
83,Negative emotion,iPhone,hijacked  iphone since mine is doa muahahahahhaahahaa  partay time thx  for dinner
84,Positive emotion,Google,  saw this morning that google circles would start rollout at   not holding breath but openminded
85,Negative emotion,Apple,apple is quotthe classiest fascist company in americaquot says  
86,No emotion toward brand or product,No Product,id take  hashtags over scheen ipadipad tv or sports tweets any day but for those needing a filter link
87,No emotion toward brand or product,No Product,free for  fluffertrax radio  applink
88,Negative emotion,Google,  the  and  smackdown in all its bloody banality link via  
89,Positive emotion,iPad,the ipad  is the also a cartoonishly large digital camera   link
90,Positive emotion,iPad or iPhone App,the new  looks like it is going to rock update for iphone and android should push tonight link  
91,Positive emotion,Apple,  gruber keeps on desk apple extended keyboard  discontinued in   loud but feels like he writes better
92,Positive emotion,Google,rd time a charm all about privacy rt  google to launch new social network circles maybe today link 
93,Negative emotion,iPad or iPhone App, about to talk at  on mistakes building   app
94,Positive emotion,iPad or iPhone App, after  i will never again take a fully charged iphone for granted  pics edit tweet square apps zap ltgood  kno
95,Positive emotion,Google,o nonot again link google circles juwan howard 
96,Negative emotion,Google,google brain apologies for randy ads popping up with search results algorithm skewed over weekend by randy queries from  attendees
97,Negative emotion,iPhone,i just realized my iphones gonna go nuts with foursquare and gowalla updates 
98,Positive emotion,Android App,monthly value of user ios  android  utility apps most valuable  
99,Positive emotion,Android,at the team android party cant find it on gowalla or foursquare so um there you go 
100,Positive emotion,iPad or iPhone App,holler gram for ipad on the itunes app store   link via  
101,Positive emotion,iPad,just buy an ipad  at  give it the finger better yet give it four of em  link
102,Positive emotion,iPhone, and  saying hi at  with their new iphone cases  link
103,Positive emotion,iPhone,  thanks for the ever present iphone barging tables
104,Positive emotion,Google,google plans to bring quotthe power of herequot to life in the future by linking the digital and the physical worlds link 
105,Positive emotion,Apple,queue at apple popup store at  still long
106,Positive emotion,Apple,line for apples ipad  popup store is already wrapping around the block   link
107,Positive emotion,Apple,vai comear a palestra do   exchief evangelist of apple 
108,Positive emotion,iPad or iPhone App,share share and share some more  joins the  pile on with posterous events for iphone link 
109,Negative emotion,iPhone,man gets arrested at  for not having an iphone  link
110,Negative emotion,iPad,is the flash discussion still relevant   ipad design headaches
111,Negative emotion,iPhone,iphone crashed in front of  apple popup 
112,Positive emotion,Google,did what my mom might call the big at  power plant cnn google and offchain set by trombone shorty at pbs so sad missed rye rey
113,Positive emotion,Google,the band at the google party is the most entertaining band i have ever seen 
114,Negative emotion,Google,william patry google says most authors dont care about copyright they care about income  but what models
115,Positive emotion,Android,android may be gaining market share but youd never know it at  apparently our industry movers and shakers are apple loyalists
116,Positive emotion,Google,marissa mayer checkins are fun but what do you get from them  thats why google is testing loyalty offers  watch out foursquare 
117,Positive emotion,iPad or iPhone App, be sure to use our free app for checking out the bands at  link
118,No emotion toward brand or product,No Product,enjoying berkowitz talk about rfid and ncfimpact on mobile retail would you carry a nfc phone google bullish  ballroom e
119,Positive emotion,iPad or iPhone App,any blackberry apps for   pls let  and i knowcheerswill have iphone too
120,Positive emotion,Google,quotby the law of averages better than buzzquot rt  quotgoogle circles will be  quot  
121,Positive emotion,Apple,ipadi alacagimiz yer belli oldu  apple to open popup shop at austin  link via  
122,Positive emotion,iPad,the ipad calendar  the frankeninterface designed as one interface metaphor but uses another  
123,No emotion toward brand or product,No Product,music location mobile recording meet    and  updates in time for  link
124,Positive emotion,iPad,saw a bunch of security guards playing with ipads at the apple store after hours last night  link
125,Positive emotion,iPad or iPhone App,  when bldg app for appstore need wholistic mktg awareness pr strategy to drive adoption dont just rely on apple  
126,Positive emotion,Google,this could be the first big news out of  link  google building new social framework
127,Positive emotion,iPad,unexpected bonus of waking up at am to make  flight being up to order ipad  right as its released
128,Positive emotion,Android,near field communication already here on android phones  
129,Positive emotion,iPad,my  confession using laptop ipad and blackberry to follow  from afar to see  rock it
130,Positive emotion,iPad,uber brand smart gonna move a ton of ipad   opening a popup shop in austin for   link via 
131,Positive emotion,Android,im bummed that i missed the team android party at  oh well ctia is right around the corner boom roasted
132,Positive emotion,iPad,first ipad sighting at  interactive  infact everyone has at least  apple product in use at all times
133,Positive emotion,iPhone,"getting ideas at  save them on your ipad using action lists true to gtd syncs w iphone amp web
link"
134,Negative emotion,iPad,next up designing interfaces for ipad or should i hit up quotyour brand is obsoletequot 
135,Positive emotion,iPad,so every dj at  now spins with an ipad as part of their arsenal the future is coming no wait its here
136,Negative emotion,iPhone,thank goodness for these two hour breaks where i have turn off my iphone or my battery would be toast  
137,Positive emotion,Android App,our friends at  finally quotput outquot for android get their app amp get your disc on during  kh
138,Positive emotion,Google,that soundsfantastic rt  at the google partyawesome 
139,Positive emotion,iPad,only white  gig wifi available at    popup store right now but no wait
140,Positive emotion,Apple,temp store    apple store sxsw link
141,Positive emotion,Apple,i wish the apple store employees cheering for all the people in line at the pop up apple store would cheer me on while i do timesheets 
142,Positive emotion,Google,got in the google party not before being interviewed by twit tv finally ran into  
143,Positive emotion,No Product,if you are ready to take your tech geekdom to a whole new level at  you will need the twitter or google hitops link
144,No emotion toward brand or product,No Product,did anyone seevisit  the temporary apple store at  
145,Positive emotion,Apple,looks like the line for the apple popup store on congress ave is already down to the end of the block   
146,No emotion toward brand or product,No Product,good place to test it will it be edgy enough  q  googles check in offers testing at  link 
147,Positive emotion,iPad,i love the waves link ipad webber  
148,No emotion toward brand or product,No Product,cover time   apple store sxsw w  others link
149,Positive emotion,Other Google product or service,hope theres time left for poked liked and retweeted and google love story social vs search 
150,Positive emotion,Apple,just passed the apple store on th easily  folks in line   link
151,Positive emotion,Google,just joined the heaving river flow into see marissa mayer google 
152,Negative emotion,Google,was shocked to see google showcasing blogger at   thought they completely forgot about that service  or is that just me
153,Positive emotion,iPad,already seeing a heavy ipad  presence at  
154,Positive emotion,Google,great panel wguys fr    amp google hotpot social recs def not the end for recs   
155,Negative emotion,iPad or iPhone App, panel quotstaying alive can indie iphone game development survivequot kind of a downer they should try  
156,Positive emotion,iPad, havent trend this time because of the tsunamithe ipad  did though
157,Positive emotion,iPad or iPhone App, attendees  need one of the best qr scannercreators on your iphone send us a pic of a qr code you found for a free copy of optiscan
158,Negative emotion,iPad,  is glad there are no standard  navigation tools she might be the only one 
159,Positive emotion,iPad,badger  on angel news  link  nice one also were giving away a free ipad   link 
160,Negative emotion,Google,  we think we control our identities on facebook but as google becomes an ai our profile will be built of what we do
161,Positive emotion,Google,wow rt we interrupt your regularly scheduled  geek programming with big news link   
162,Positive emotion,iPad,maybe someone that gets the  at  will hand me their old ipad instead of throwing it away
163,Positive emotion,Google,googledeep eddy sweet tea vodka gsdm cool factor   gsdampm w  others link
164,Positive emotion,iPad or iPhone App, peep the awesome product video   cant compete with these games  link  cc   
165,Positive emotion,Apple,apple offers original ipad donation program link    
166,Positive emotion,No Product,free itunes album  featured artists grab it if you missed it link
167,Negative emotion,iPad,the dailies on ipad are going to evolvetheyre still impossible to download  mb and up downloads 
168,Positive emotion,iPad,sooo design for ipads session is just an hour long ad for me to buy and ipad and apps  
169,Negative emotion,Google,google doesnt place any value on your domain extension they are all equal  
170,Positive emotion,Apple,the sxxpress line is almost as long as the apple line  link
171,Positive emotion,Other Google product or service,reports of  introducing a new social media platform at  were premature but hopefully not overly optimistic link
172,Positive emotion,Google,imagine if every company had the  concept like google  
173,No emotion toward brand or product,No Product,googles facebookkiller quotcirclesquot to be unveiled today at  link
174,Negative emotion,iPad,no ipad for me now i have  weeks w no ipad since i gave to  for  withdrawal
175,Positive emotion,iPad or iPhone App, foursquare is pushing their  iphoneandroid app heavily here at  wish they gave your webos client equal billing
176,Positive emotion,No Product,liveblog from  can indie  game development survive link 
177,Positive emotion,iPhone,is walking around  while staring down at my iphone  just like everyone else
178,Positive emotion,No Product,so the big buzz this year at  ipad  of course and group chattext services like group me or yobongo now you know 
179,No emotion toward brand or product,No Product,google might launching a social network called circles at   of course link
180,Positive emotion,iPad,foodthoughtjuxtaposed on my ipad  is rocking lybian rebels are thwarted its a gorgeous day in la amp japan is reeling
181,Positive emotion,Android App,  wants to be your new  camera app  although android adoption is link 
182,No emotion toward brand or product,No Product,this  circles has everyone going around in circles link 
183,No emotion toward brand or product,No Product,quotgoogle products need to be condensedquot    at  conference  link
184,Negative emotion,Other Google product or service,who uses google tv in this room nobody raises a hand in a packed room at the  session at 
185,Positive emotion,No Product,   and others go gaga for the go game  fast company link   
186,Negative emotion,Google,bet on a googlebuzzlike  people dont care about privacy else theyd quitted fbtw already rt  google circles will be  
187,Positive emotion,iPad or iPhone App,whoohoo got it  rt  new  for  now in the app store includes uberguide to  cont link
188,Positive emotion,Apple,  saves  set to open popup store despite having two other austin texas locations link 
189,Positive emotion,iPad,party with dj do jo playing with red bull bpm on ipad     link
190,Positive emotion,iPad,a trend that tomlinson is seeing is that age of ipad owners is higher than expected says  is their demo   
191,Positive emotion,Apple,back in the big apple  need to wean off my new foursquare addiction thanks to  and  do people really care where i am nah
192,Positive emotion,iPhone,funny iphone correction rt  dashing off to learn a thing or two about longhorn journalism 
193,Positive emotion,Other Google product or service, how was fri dinner and are you enjoying  twitter is abuzz with possible news re google circles launch that may happen there
194,Positive emotion,iPad or iPhone App,passed a huge queue for ipad design for boomers on the way to what mobile apps can learn from comic books also full 
195,Positive emotion,iPad,diller why would you do product only for the ipad or any one form factor in todays multichannel multi platform world  
196,Positive emotion,iPad, i heard you got the first ipad  at  hrs   link
197,Positive emotion,Android, im going to  lets meet up i cant use  yet because i have an android phone but show me how it works
198,Positive emotion,Google, if it makes you feel better googlewannabe fanbois were acting like giggling schoolgirls in front of marissa mayer yday 
199,No emotion toward brand or product,No Product, will connect the  amp physical worlds through  link via   
200,Positive emotion,Apple,the geek influence hit new highs yesterday when apple opened a popup store at  for the sale of the ipad  link
201,Positive emotion,iPad,were giving away a shiny ipad  at sxsw quotables simply sign up to be entered automatically gtgt link   
202,Negative emotion,iPad,volunteering for  has been a lot more boring than expected my thumbs are already getting tired from such extreme  usage
203,Positive emotion,iPhone,been playing w the windows phone here at the animation is better than an iphoneamp it does look very interesting
204,Positive emotion,No Product,link coinsidence sounds like a good strategy to me wish i could go to 
205,Positive emotion,Other Google product or service,   rt  petricone says google tv is just a browser i dont think thats correct 
206,Positive emotion,Google,mt  agencies push google in directions they never would have gone says creative lab strategy director  
207,Positive emotion,iPad or iPhone App,fyi  is working on an iphone app looking to release it this summer hopefully  
208,Positive emotion,Android,registration to android market has been approved   
209,Positive emotion,iPhone,hey  were at the  grill too why dont you come by you can create a customizable iphone cases for a tweet 
210,Positive emotion,iPad,best sessions ive seen so far at  have been this morning music of ixd and designing ipad interfaces 
211,Positive emotion,Apple,how many ipads do you think apple could sell to sxsw attendees if they set up a popup store at the convention center 
212,Positive emotion,Google, is biytly for email like google voice for email   
213,Positive emotion,iPad,link this is insane even more of a reason to go to sxsw  
214,Positive emotion,iPad or iPhone App,bad news is it costs  rt  louis vuitton has an iphone app called amble  
215,Positive emotion,Other Google product or service, is talking about how mobile phones google earth fb is empowering people to fight back against middle east dictators 
216,Positive emotion,iPad,the panelist from texas observer called the ipad a lean back device    mconfused
217,Negative emotion,iPad,you know its bad with you have to unrsvp just to seeuse your calendar    
218,Negative emotion,iPad,i agree with  on their  concerns but your   panelist is just condescending and rude
219,Positive emotion,Google,dancing with myself at google s party aint that the truth need my girl  up in this joint  link
220,Positive emotion,Apple,i would give my apple stock to be more like  link 
221,Positive emotion,Apple,i would give my apple stock to be more like  slim link 
222,Positive emotion,iPhone,need to give my iphone amp liver a rest 
223,Positive emotion,Android, look for the blue hair ive got your free android phone info stickers from  
224,Positive emotion,iPad or iPhone App,come check out  ipad app demos at s  on mon link  
225,Positive emotion,No Product,tech check podcast    passes  a big twitter   link by   
226,Positive emotion,iPad,now i feel better  st day   ipad store sold out of everything except gig wifi only white
227,Positive emotion,Apple,they should stock up on mophie juice packs apple temp store opens in austin for  amp ipad  launch link via 
228,No emotion toward brand or product,No Product,lol  erects temporary apple store in  for  to sell   link
229,Positive emotion,iPad,line a mile long outside lucky to get in just to sit on the floor your mom has an ipad i miss the old days at  before   growth
230,Negative emotion,iPad,barry diller interview at  was pretty high level does not understand the daily on ipad all company valuations are high
231,Positive emotion,Google,partying like its  last time privacy law updated with google and the aclu   maggie maes pic link
232,Positive emotion,Google,mad long line for google party at maggie maes hope its worth it but with s theme i am very optimistic 
233,Negative emotion,Android App,i feel silly but cannot figure out how to update the  mobile app on android it doesnt seem to have quotoptionsquot bottom left button
234,Positive emotion,iPad or iPhone App,just downloaded an ipad app for countering jetlag in austin 
235,Positive emotion,iPad or iPhone App, look rt  new  for  now in the app store includes uberguide to   link
236,Positive emotion,Apple,apple employees just showed up in force to the  popup apple store 
237,Positive emotion,Apple, luckily  has a pop up store at 
238,Negative emotion,Google,you finally get everyone to buy in to facebook and then google introduces circle no fair stop with all the innovation people 
239,Positive emotion,iPhone,i got so many cool things from  headsets usb drives iphone chargers galore earphones must have k in products 
240,Positive emotion,Google,googles marissa mayer on the locationbased fast fun and future link  
241,Positive emotion,iPad,hi if came out here for  and in line at the temp apple store to buy an ipad for the fuck home 
242,Positive emotion,iPad,nuts    via   ipad store sold out of everything except gig wifi only white
243,Positive emotion,Apple,nice rt  apple to open popup store at sxsw festival link   
244,Positive emotion,Apple,dang rt  confirmed apple store  week popup in austin for  link via  who gave us no credit 
245,Positive emotion,Apple,zomg rt  special apple store at  just for ipad line is a block long plixicomp plixicomp
246,Positive emotion,Other Google product or service,google amp bavc launch impact dashboard at   web app to collect host and visualize data in real time bavcorgimpact
247,Positive emotion,Google,do the humpty hump  google aclu party like its  
248,Positive emotion,Apple,sound of my voice was shot exploiting apple amp best buys day return policy on imacs brilliant   link
249,No emotion toward brand or product,Other Google product or service,rt google to launch major new social network called circles possibly today link   
250,Positive emotion,iPad or iPhone App,mike tyson launched iphone game   link   link
251,Positive emotion,No Product,never seen so many heads turn at one point someone from  asks a question to reid hoffman 
252,Positive emotion,iPad,whoa  line for ipad is blks long   
253,Positive emotion,iPad or iPhone App,this iphone game presentation is being delivered on a windows laptop   
254,No emotion toward brand or product,No Product,another one holy social fragmentationgtgoogle to launch new social network called circles possibly day at  link 
255,Positive emotion,Apple,ok someones trying to tell me something for the nd day in a row i got to the  apple store right as it closed
256,Positive emotion,Other Google product or service,interesting rt  google analytics can track offsite links as virtual pg views using script   
257,Negative emotion,Google,googlebing search smackdown panel is in a giant room with not enough chairs hope you have a search for quotfloorsittingquot 
258,No emotion toward brand or product,No Product,apple opening up temporary store in downtown austin for  and the ipad  launch link
259,Positive emotion,Google,i dont know how i ended up here but the google party is going off robot ninja wars 
260,Positive emotion,Apple,always wanted this rt  sound of my voice was shot exploiting apple amp best buys day return policy on imacs brilliant 
261,Positive emotion,iPad,nice  just told me  was just used as a brief case study in ipad design paradigms panel at 
262,Positive emotion,iPhone,almost convinced its time for an iphone courtesy of being only one wa blackberry in austin  
263,Positive emotion,Apple, hour ago apple didnt have a store in downtown austin and now there is a store with hundreds of people there  
264,Positive emotion,Google,feeling so inspired coming out of  that i just apple tved the social network 
265,Negative emotion,iPad,heading to ipad design headaches in hilton  salon j 
266,Positive emotion,iPad,it is also limited in its abilities its a balance rt   an ipad is cheaper than most laptops  
267,Positive emotion,Google,excited to say that i havent used foursquare gowalla or google places since ive gotten to and ive survived amazing
268,Positive emotion,iPad,anyone who was going to buy a new ipad should donate to   victims instead 
269,Positive emotion,Apple,at home today  at  quotapple comes up with cool technology no ones ever heard of because they dont go to conferencesquot
270,Positive emotion,Google,millions of dollars have been saved at one company through the adoption of google docs incenticize your it teams  
271,Positive emotion,iPad,the hive of innovation but yet every booth at the  trade show had the exact same promotional idea ipad  raffle
272,Positive emotion,Apple,andrew k of prx equates the homogeneity of the apple ecosystem w predictability vs androids wild west    
273,No emotion toward brand or product,No Product,yikes google is launching circles today at  link
274,Positive emotion,Other Google product or service, of google maps use is mobile marissamayer 
275,Positive emotion,Other Google product or service,latest google maps mobile app demo  lots of stats drink the coolaid
276,Positive emotion,iPad, oh oh oh does the ipad come with my  badge 
277,Positive emotion,Google,bings project euphoria and social recommendations looks very ipad centric  interface could be real advantage against google 
278,Positive emotion,Other Google product or service,learnt from  that there are more google searches for jesus than star wars but not by much  
279,Positive emotion,iPad,save me some cash techcrunch giveaway an ipad  link via     
280,Positive emotion,iPad or iPhone App,here he comes ladies     rt  ill be at austin convention center w   showing my  iphone game 
281,Negative emotion,Other Google product or service,rt     false alarm google circles not coming nowand probably not ever  link    
282,Positive emotion,Other Google product or service,rt   to launch social network called circles possibly today link  via   this should be interesting  jl
283,Positive emotion,iPad,rt  quotshes the ipad dj working the etsy partyquot  
284,Positive emotion,No Product,rt   saves  set to open popup store link
285,Positive emotion,iPhone,the session  is changing my mind about my future kids relationship with the iphone  
286,No emotion toward brand or product,No Product,rt   unboxing outside the   store link
287,Positive emotion,Google,rt    quotyou can google a canadian tuxedo and lose yourself for hoursquot
288,Positive emotion,Other Google product or service,rt   tools on the cheap google analyticsexcelbuzzmetrics  also radian and altimeter   
289,Negative emotion,Google,rt      quotthe internets is meanour systems are complex go google how complex systems fail by doctorquot
290,Positive emotion,Other Google product or service,rt    analytics  google analytics is a standard to use
291,Positive emotion,iPad,rt      stand rocks canadian social media for  at its best  link
292,Positive emotion,Google,rt    matt damon upstairs at the google party maggie maes th st
293,No emotion toward brand or product,No Product,rt   bound keep an eye out i may give away an   case at atx after we land
294,Positive emotion,Android,rt   look for the blue hair ive got your free android phone info stickers from  
295,Positive emotion,Apple,rt   news apple is getting into the music business new device called an quotipodquot like a compact disc player without the disk
296,Positive emotion,Apple,rt   sponsored by apple plaid and boys im attracted to
297,Negative emotion,Google,rt    we think we control our identities on facebook but as google becomes an ai our profile will be built of what we do
298,Positive emotion,Other Google product or service,rt   of google maps use is mobile 
299,Positive emotion,iPad,standing on a long line surrounded by unemployed techies from brooklyn  am i at  or at the apple store on th ave waiting for ipad
300,No emotion toward brand or product,No Product,rt  another one holy social fragmentationgtgoogle to launch new social network called circles possibly day at  link 
301,Positive emotion,iPad,rt  anyone at  want to make a quick hundred dollars new  from ad hoc apple store here gets hundred plus cost
302,Positive emotion,iPad,rt  apple  popstore has ipads again gb wifi and gb wifi amp wifi g
303,No emotion toward brand or product,No Product,rt  apple to open popup shop at sxsw report  link 
304,Positive emotion,Google,rt  apple google intel  go gaga for the go game by    link cc    
305,Positive emotion,iPhone,rt  at  even the cabbies are tech savvy thats his iphone streaming twitter   link
306,Positive emotion,iPad,rt  at  mindtouchers    are there giving ipad demos of mindtouch tcs tweet them to check it out
307,Positive emotion,Apple,rt  best brand marketing at  ge  solar powered carousel  rock n roll trailer park apples ipad popup shop
308,Negative emotion,iPad,rt  best thing ive heard this weekend at  quoti gave my ipad  money to  relief i dont ne link
309,Negative emotion,iPad,rt  best thing ive heard this weekend at  quoti gave my ipad  money to  relief i dont need an ipad quot ltamengt
310,Negative emotion,iPad,rt  best thing ive heard this wknd   quoti gave my ipad  money   relief i dont need ipad quot 
311,Positive emotion,Google,rt  bounced over to catch googles marissa mayer speak always admired her  intelligent classy successful 
312,Positive emotion,Apple,rt  buying ipad turn in ur ipad apple store wipes it clean donates to schools mrs jobs idea   
313,Positive emotion,iPad or iPhone App,rt  check out the new  app link  this is gonna be huge next week at  and beyond
314,Positive emotion,Other Google product or service,rt  demo of google hotpot at  panel still pull search but personalized not yet serendipitous 
315,No emotion toward brand or product,iPhone,rt  dont worry you guys found an iphone charger whats the deal with hipsters and beards right 
316,Positive emotion,Other Google product or service,rt  excited to see this rt  google to launch major new social network called circles possibly today link 
317,Negative emotion,Google,rt  fodder for  panel at  quotright to forgetquot gains traction in europe causing issues for google link
318,Positive emotion,No Product,rt  free itunes album  featured artists grab it if you missed it link
319,Positive emotion,No Product,rt  gary vaynerchuck lgger ner winelibrarytv och slpper i stllet iphoneappen daily grape   
320,Positive emotion,iPad or iPhone App,rt  good cnn article on why  is important to social web innovators link this is why im bringing griddler ipad app there
321,Positive emotion,iPad,rt  good talk from akqas  on ipad interface w callback to design principles my wish go beyond mediamarketing examples  
322,Negative emotion,Other Google product or service,rt  google is announcing a social network quotcirclesquot via  tweets interesting myopia will cause buzz jokes but
323,No emotion toward brand or product,No Product,rt  google launching check in service at  and providing deals  
324,Positive emotion,Google,rt  google party is at gsdampm google map it  badge gets u in free food drinks music big place no line great party come
325,No emotion toward brand or product,No Product,rt  google to launch major new social network called circles possibly today   link via 
326,No emotion toward brand or product,Other Google product or service,tr  google tries again to launch a new social network called circles link  link
327,Positive emotion,Other Google product or service,rt  googles marissa mayer extolling coolness of google mobile maps v  quotmobile surpassed desktop usage  st time this yearquot  
